56,73,73,73,73,73,73,73,73,73,73,73,55,0,0,0,0,54,73,73,73,73,73,73,73,73,73,73,73,57
75,137,137,137,137,137,137,137,137,137,137,137,138,0,0,0,0,136,137,137,137,137,137,137,137,137,137,137,137,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,74
75,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,74
75,0,0,0,68,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,74
75,0,0,0,45,135,0,0,0,0,0,0,0,0,0,0,0,0,52,53,0,0,0,0,135,0,0,0,0,74
75,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,50,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,137,138,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,51,0,0,51,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,135,0,0,135,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,51,0,0,51,0,0,0,0,0,0,0,0,0,0,0,52,53,0,0,0,0,0,74
75,0,0,0,0,0,0,135,0,0,135,0,0,0,0,0,0,0,0,0,0,0,54,55,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,138,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
58,72,72,72,72,72,72,72,72,72,72,72,53,0,0,0,0,52,72,72,72,72,72,72,72,72,72,72,72,59
